time,x_req,y_req,z_req,x_out,y_out,z_out,x_mag,y_mag,z_mag
0,0,0,0,0,0,0,0,0,0
1,0.1,0,0,0.1,0,0,10,0,0
2,0.2,0,0,0.2,0,0,20,0,0
3,0.3,0,0,0.3,0,0,30,0,0
4,0.4,0,0,0.4,0,0,40,0,0
5,0.5,0,0,0.5,0,0,50,0,0
6,0.6,0,0,0.6,0,0,60,0,0
7,0.7,0,0,0.7,0,0,70,0,0
8,0.8,0,0,0.8,0,0,80,0,0
9,0.9,0,0,0.9,0,0,90,0,0
10,1,0,0,1,0,0,100,0,0
11,0,0,0,0,0,0,0,0,0
12,0,0.1,0,0,0.1,0,0,10,0
13,0,0.2,0,0,0.2,0,0,20,0
14,0,0.3,0,0,0.3,0,0,30,0
15,0,0.4,0,0,0.4,0,0,40,0
16,0,0.5,0,0,0.5,0,0,50,0
17,0,0.6,0,0,0.6,0,0,60,0
18,0,0.7,0,0,0.7,0,0,70,0
19,0,0.8,0,0,0.8,0,0,80,0
20,0,0.9,0,0,0.9,0,0,90,0
21,0,1,0,0,1,0,0,100,0
22,0,0,0,0,0,0,0,0,0
23,0,0,0.1,0,0,0.1,0,0,10
24,0,0,0.2,0,0,0.2,0,0,20
25,0,0,0.3,0,0,0.3,0,0,30
26,0,0,0.4,0,0,0.4,0,0,40
27,0,0,0.5,0,0,0.5,0,0,50
28,0,0,0.6,0,0,0.6,0,0,60
29,0,0,0.7,0,0,0.7,0,0,70
30,0,0,0.8,0,0,0.8,0,0,80
31,0,0,0.9,0,0,0.9,0,0,90
32,0,0,1,0,0,1,0,0,100
